timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779545013953,53,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,9,9,http://localhost:8080/api/quiz/1,52,0,29
1779545014078,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,9,9,http://localhost:8080/api/quiz/2,3,0,1
1779545014482,14,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,10,10,http://localhost:8080/api/quiz/3,14,0,7
1779545014893,10,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,523,185,11,11,http://localhost:8080/api/quiz/1,9,0,3
1779545015282,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,599,185,12,12,http://localhost:8080/api/quiz/2,5,0,1
1779545015686,8,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,13,13,http://localhost:8080/api/quiz/3,8,0,2
1779545016081,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,14,14,http://localhost:8080/api/quiz/1,7,0,2
1779545016484,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,15,15,http://localhost:8080/api/quiz/2,7,0,3
1779545016880,10,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,16,16,http://localhost:8080/api/quiz/3,9,0,3
1779545017060,18,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,17,17,http://localhost:8080/api/quiz/1/submit,18,0,0
1779545017089,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,17,17,http://localhost:8080/api/quiz/2/submit,4,0,0
1779545017284,8,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,523,185,17,17,http://localhost:8080/api/quiz/1,7,0,2
1779545017508,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,18,18,http://localhost:8080/api/quiz/3/submit,9,0,0
1779545017683,8,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,599,185,18,18,http://localhost:8080/api/quiz/2,8,0,2
1779545017913,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,19,19,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545018085,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,554,185,19,19,http://localhost:8080/api/quiz/3,7,0,2
1779545018295,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,337,235,20,20,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545018480,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,20,20,http://localhost:8080/api/quiz/1,2,0,1
1779545018705,13,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,21,21,http://localhost:8080/api/quiz/3/submit,13,0,0
1779545018882,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,21,21,http://localhost:8080/api/quiz/2,5,0,2
1779545019091,5,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,22,22,http://localhost:8080/api/quiz/1/submit,5,0,0
1779545019283,9,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,22,22,http://localhost:8080/api/quiz/3,8,0,3
1779545019495,14,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,23,23,http://localhost:8080/api/quiz/2/submit,14,0,0
1779545019681,8,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,523,185,23,23,http://localhost:8080/api/quiz/1,7,0,2
1779545019902,11,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,24,24,http://localhost:8080/api/quiz/3/submit,11,0,0
1779545020088,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,24,24,http://localhost:8080/api/quiz/3,6,0,0
1779545020085,10,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,599,185,24,24,http://localhost:8080/api/quiz/2,9,0,2
1779545020099,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,24,24,http://localhost:8080/api/quiz/1,5,0,0
1779545020303,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,9,0,0
1779545020477,10,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,10,0,6
1779545020522,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545020700,11,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,11,0,0
1779545020882,11,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,11,0,5
1779545020928,9,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,7,0,0
1779545021104,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,9,0,0
1779545021274,9,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,9,0,2
1779545021316,3,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,3,0,0
1779545021493,13,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,13,0,0
1779545021675,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,1
1779545021725,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545021891,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,4,0,0
1779545022084,10,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,10,0,5
