timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540014935,78,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,76,0,55
1779540015057,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,7,0,0
1779540015072,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,3,0,0
1779540015077,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015083,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,3,0,0
1779540015090,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,4,0,0
1779540015102,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,3,0,0
1779540015104,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,5,0,3
1779540015111,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540015111,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,4,0,0
1779540015120,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,4,0,0
1779540015119,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,5,0,0
1779540015134,10,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,9,0,0
1779540015134,10,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,9,0,0
1779540015152,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,2,0,0
1779540015152,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,3,0,0
1779540015159,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,5,0,0
1779540015159,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,5,0,0
1779540015190,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,6,0,0
1779540015190,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,6,0,0
1779540015201,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,3,0,0
1779540015201,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540015209,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015211,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015212,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015214,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015217,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,5,0,0
1779540015225,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015226,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015227,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015235,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,5,0,0
1779540015234,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,4,0,0
1779540015243,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540015243,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,3,0,0
1779540015253,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,5,0,0
1779540015254,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,4,0,0
1779540015259,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,5,0,0
1779540015265,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015268,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015267,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015270,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015270,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015276,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,4,0,0
1779540015276,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,3,0,0
1779540015287,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,6,0,0
1779540015287,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,6,0,0
1779540015298,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,2,0,0
1779540015298,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015301,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015301,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015306,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,2,0,0
1779540015306,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015312,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,4,0,0
1779540015312,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,4,0,0
1779540015326,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,2,0,0
1779540015326,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,2,0,0
1779540015331,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,5,0,0
1779540015331,5,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,5,0,0
1779540015340,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015342,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015343,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015344,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015347,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015347,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,2,0,0
1779540015353,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,4,0,0
1779540015352,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,5,0,0
1779540015366,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,6,0,0
1779540015366,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,6,0,0
1779540015375,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015375,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540015378,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015379,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015380,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015380,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015386,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015386,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015392,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,3,0,0
1779540015392,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015400,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015400,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015402,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015402,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015404,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015404,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015407,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,4,0,0
1779540015407,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015416,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015416,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,2,0,0
